Id,SalePrice
2669,2.573314344407258
2670,2.603809542909974
2671,2.5744048415669516
2672,2.579052018558243
2673,2.5828412378817567
2674,2.581895273182604
2675,2.5681348371285853
2676,2.5787512802730763
2677,2.5798592860782517
2678,2.5960959210851198
2679,2.603655694529692
2680,2.6073271988584663
2681,2.626368304629879
2682,2.6108463537496926
2683,2.6456700444015286
2684,2.613762542143312
2685,2.6168702436755558
2686,2.6000201557153346
2687,2.613360017556296
2688,2.5864331030903616
2689,2.5817160816715243
2690,2.6309658448706235
2691,2.57543078081794
2692,2.5453735261095405
2693,2.581119488515869
2694,2.5482505544371534
2695,2.5788617661402857
2696,2.576118377337309
2697,2.575975103493481
2698,2.579408865305867
2699,2.5720730840363952
2700,2.563071331375367
2701,2.5602437581086104
2702,2.5398421392720074
2703,2.545888425577157
2704,2.5523358461758705
2705,2.5380284061652127
2706,2.5374112276942227
2707,2.5425690520611717
2708,2.546431376176007
2709,2.5264474980383964
2710,2.543693332021072
2711,2.608178580693691
2712,2.6269403556794995
2713,2.5666949914820743
2714,2.5591155470781914
2715,2.566728283079464
2716,2.5567365776995157
2717,2.5742424886614534
2718,2.5877640846714507
2719,2.56080011048305
2720,2.571648451237334
2721,2.5501688921973935
2722,2.5621674929655684
2723,2.556977949555372
2724,2.543760248971695
2725,2.5475950174658037
2726,2.5537087514495327
2727,2.5763907742073573
2728,2.5697754699735453
2729,2.554785505206834
2730,2.5558168108623636
2731,2.544583690706652
2732,2.5436396308945226
2733,2.5628424280331408
2734,2.55680661243896
2735,2.551087269651508
2736,2.554707496413914
2737,2.5412443975461967
2738,2.5533625602690178
2739,2.5645208879901444
2740,2.5502477327168656
2741,2.5540715920013524
2742,2.5593789106320015
2743,2.560408993715514
2744,2.5632299805003207
2745,2.555498203680036
2746,2.5505109607469025
2747,2.5519773871074523
2748,2.5382904430275324
2749,2.54801912152476
2750,2.5488508585607885
2751,2.5513244442479683
2752,2.576645976205561
2753,2.552621370892568
2754,2.601496697956365
2755,2.5490150224128474
2756,2.520950279356734
2757,2.5060252324064507
2758,2.515785927851777
2759,2.55544231947219
2760,2.5478098070318134
2761,2.556001479328282
2762,2.55624937157626
2763,2.576329496284474
2764,2.555837986025281
2765,2.603636196215149
2766,2.54308451484491
2767,2.516007852748916
2768,2.542137259098699
2769,2.5473465044502204
2770,2.554876666041172
2771,2.533974202954867
2772,2.532071963690197
2773,2.562370622278221
2774,2.5531306317440023
2775,2.5341848530757596
2776,2.555740455146174
2777,2.555618058480536
2778,2.5326838671757264
2779,2.5420233357204243
2780,2.5300686976318882
2781,2.5253103039503872
2782,2.5241454142755106
2783,2.5258600407044733
2784,2.5417120423788027
2785,2.5480614134311903
2786,2.502092388720684
2787,2.5425388257658352
2788,2.5062486612839217
2789,2.571673568060154
2790,2.523339196903631
2791,2.5357942242772067
2792,2.483255706477882
2793,2.558464617271428
2794,2.5231861796963635
2795,2.5407504807127705
2796,2.5278753905038727
2797,2.585599179834942
2798,2.535907823428527
2799,2.5366464193578326
2800,2.5018572942260646
2801,2.53503522744996
2802,2.5466632331710763
2803,2.566809779363835
2804,2.5445012285666646
2805,2.5238744034092484
2806,2.518597049477961
2807,2.5757081399238393
2808,2.5551165105806466
2809,2.5480330604209005
2810,2.5458592818123593
2811,2.5634282107093873
2812,2.5615785180711486
2813,2.5641090594989273
2814,2.5631339256738146
2815,2.5295030713067037
2816,2.5937153141618476
2817,2.557466957837331
2818,2.547017125805933
2819,2.5637030450482583
2820,2.548520426324957
2821,2.5340222505152723
2822,2.575990252123903
2823,2.6160412507822013
2824,2.5688337112142565
2825,2.5528477936312557
2826,2.5467631582209656
2827,2.5508132437308744
2828,2.587208002526219
2829,2.58687001119151
2830,2.592201632787329
2831,2.5733613137063927
2832,2.5948893535927393
2833,2.6089616157629876
2834,2.586568249423145
2835,2.587316562162291
2836,2.579017308718295
2837,2.5672266647053004
2838,2.5580247533428064
2839,2.571844060447587
2840,2.5830520441150386
2841,2.5821927526776793
2842,2.5922351618149904
2843,2.5561958483211216
2844,2.5703939928507924
2845,2.5384546527707834
2846,2.584390578235273
2847,2.5824295986439934
2848,2.5879051240507476
2849,2.5816392593290263
2850,2.6055504574683184
2851,2.588719957159131
2852,2.5929281920416765
2853,2.5921819330809583
2854,2.5538089313841743
2855,2.5828259320117364
2856,2.5800789384591614
2857,2.576608188717285
2858,2.5806961987453025
2859,2.5402222632373785
2860,2.5484094067991627
2861,2.5495323403507704
2862,2.578052082654482
2863,2.544152219783914
2864,2.5944522830313463
2865,2.552510221522066
2866,2.559772768380501
2867,2.522719879528741
2868,2.5311445964737853
2869,2.535972179388762
2870,2.551596182283081
2871,2.5161104293993177
2872,2.482779213457169
2873,2.524747744242648
2874,2.5544923230971346
2875,2.543317020740483
2876,2.568625863387934
2877,2.551015453461646
2878,2.565748028407747
2879,2.5501024447662073
2880,2.5308501002031702
2881,2.554321967476673
2882,2.564323872028523
2883,2.573746984654043
2884,2.5794876739678596
2885,2.5690731997747944
2886,2.5868412984644173
2887,2.5307247719415003
2888,2.5516445707946405
2889,2.486694308348008
2890,2.5129871733045763
2891,2.5543173504938776
2892,2.466678681293333
2893,2.512565422878408
2894,2.4835661515012095
2895,2.612065262961358
2896,2.6033675436439063
2897,2.586834910781061
2898,2.562793435513177
2899,2.584879495414092
2900,2.564941345922729
2901,2.5856910045890524
2902,2.5713652170033785
2903,2.615655115573775
2904,2.618017860440243
2905,2.514576381030995
2906,2.5839411612625454
2907,2.5324565350090023
2908,2.5485419563733664
2909,2.5583036110150728
2910,2.504828588367068
2911,2.513392672976794
2912,2.5580798759838563
2913,2.514442481175026
2914,2.5068664720136384
2915,2.509864832446583
2916,2.5150996824131258
2917,2.5697677626529667
2918,2.5384251138595557
2919,2.590084126333323
